Reservoir,Site,DateTime,Depth_m,TP_ugL,TN_ugL,NH4_ugL,NO3NO2_ugL,SRP_ugL,DOC_mgL,DIC_mgL,DC_mgL,DN_mgL
FCR,50,2019-08-12 17:11,1.6,NA,NA,11.68735542,3.797686785,13.99265761,4.584187479,6.033740242,10.59600598,0.293495059
FCR,50,2019-08-12 18:03,1.6,NA,NA,12.90630926,4.018803494,14.36591752,4.675083413,6.026271778,10.67756217,0.306513846
FCR,50,2019-08-12 18:55,1.6,NA,NA,11.24542952,3.996957035,13.92406084,4.632200878,6.033203339,10.64968952,0.293544957
FCR,50,2019-08-12 19:47,1.6,NA,NA,28.95243779,4.647715125,13.73330734,3.222051586,5.551686339,8.556912116,0.20273946
FCR,50,2019-08-12 20:39,1.6,NA,NA,15.0707641,3.706521076,14.81523317,4.601475821,5.966275411,10.52796848,0.303400701
FCR,50,2019-08-12 21:31,1.6,NA,NA,12.0802834,3.730041958,14.52699074,4.639456777,5.965399121,10.57381708,0.299016991
FCR,50,2019-08-12 22:23,1.6,NA,NA,15.14472807,3.700584741,15.16963718,4.672050701,6.017554236,10.66393476,0.302847515
FCR,50,2019-08-12 23:15,1.6,NA,NA,14.69151863,3.797597504,14.94256546,4.720148101,6.043400238,10.74658473,0.310826441
FCR,50,2019-08-13 00:07,1.6,NA,NA,12.08150942,3.79491598,13.88449731,4.779385991,6.038010678,10.80957818,0.310842026
FCR,50,2019-08-13 00:59,1.6,NA,NA,14.81572594,3.592222558,15.18327275,4.737196398,5.996732576,10.70798064,0.314635093
FCR,50,2019-08-13 05:23,1.6,NA,NA,9.241437541,3.597635628,13.17514663,4.844698132,6.007450242,10.85025378,0.321925266
FCR,50,2019-08-13 05:55,1.6,NA,NA,7.987077798,2.97922337,13.02386935,4.629826446,5.806891206,10.38454284,0.304318379
FCR,50,2019-08-13 06:47,1.6,NA,NA,11.00836028,3.472677476,13.55769675,4.74924627,6.034189207,10.77039929,0.315080295
FCR,50,2019-08-13 07:39,1.6,NA,NA,11.24400925,3.598947408,13.72694341,4.569592275,6.020281013,10.56710938,0.303289002
FCR,50,2019-08-13 08:31,1.6,NA,NA,13.45231558,3.26297193,14.37907784,4.653928147,5.989201791,10.60854092,0.311764896
FCR,50,2019-08-13 09:23,1.6,NA,NA,12.09304652,3.5478735,14.25682125,4.680081815,5.993795872,10.64159075,0.31238312
FCR,50,2019-08-13 10:15,1.6,NA,NA,11.89075189,3.430838048,14.01554637,4.754036389,6.041807665,10.78028712,0.315190667
FCR,50,2019-08-13 11:07,1.6,NA,NA,9.951559401,3.511220829,13.64286615,4.736348966,6.031060355,10.75600635,0.314777984
FCR,50,2019-08-13 11:59,1.6,NA,NA,10.64885348,3.597444045,13.49126642,4.707608333,6.026493546,10.71322461,0.31314787
FCR,50,2019-08-13 12:51,1.6,NA,NA,12.25765394,3.297027563,14.10055955,4.6895825,5.962312688,10.6142318,0.317301642
FCR,50,2019-08-13 13:43,1.6,NA,NA,9.776913343,3.714135978,13.51435616,4.71959336,5.951474241,10.63899384,0.319868198
FCR,50,2019-08-13 14:35,1.6,NA,NA,10.26312384,3.828531602,13.48723873,4.724900283,5.964247539,10.66253523,0.310849374
FCR,50,2019-08-14 11:11,1.6,NA,NA,7.6072634,3.126698889,14.15418733,5.152819745,5.822638897,10.90180828,0.344655517
FCR,50,2019-08-14 11:15,1.6,NA,NA,5.974350298,3.169748352,13.32963654,5.194766848,5.87365328,11.01538255,0.332335761
FCR,50,2019-08-14 14:07,1.6,NA,NA,5.300984372,3.630036878,13.40865672,5.151308166,5.894499808,11.01021003,0.321906864
FCR,50,2019-08-14 14:11,1.6,NA,NA,4.711601562,3.575558398,13.04143639,5.047821524,5.862337818,10.87038826,0.302848437
FCR,50,2019-08-14 17:07,1.6,NA,NA,5.206288352,3.46834593,12.29485752,4.727336654,5.782791975,10.48326264,0.303376769
FCR,50,2019-08-14 17:11,1.6,NA,NA,6.223498483,3.087244797,14.7097616,5.187421729,5.895564133,11.04572683,0.331999315
FCR,50,2019-08-14 05:51,1.6,NA,NA,4.099858924,3.461391744,10.75405006,4.81199017,5.772583398,10.54554666,0.280013977
FCR,50,2019-08-14 05:55,1.6,NA,NA,4.564789015,3.481356771,11.02538514,4.709988562,5.701405391,10.33216223,0.274811615
FCR,50,2019-08-14 05:51,1.6,NA,NA,4.099858924,3.461391744,10.75405006,4.81199017,5.772583398,10.54554666,0.280013977
FCR,50,2019-08-14 05:55,1.6,NA,NA,4.564789015,3.481356771,11.02538514,4.709988562,5.701405391,10.33216223,0.274811615
FCR,50,2019-08-15 02:08,1.6,NA,NA,4.613705416,3.089579521,11.32481413,4.864360751,5.784419678,10.60842224,0.274412276
FCR,50,2019-08-15 02:12,1.6,NA,NA,4.428893317,3.447308718,11.23305507,4.862975267,5.726864067,10.5136137,0.275650608
FCR,50,2019-08-15 05:11,1.6,NA,NA,3.834384945,3.079687987,10.94371952,4.794744357,5.755474984,10.50856597,0.263117859
FCR,50,2019-08-15 05:15,1.6,NA,NA,4.46324337,3.395937803,11.06937898,4.955110635,5.736048943,10.61379833,0.271733279
FCR,50,2019-08-15 08:07,1.6,NA,NA,6.666907856,3.504950762,9.653867199,4.695721335,5.679147169,10.3075007,0.305257164
FCR,50,2019-08-15 08:11,1.6,NA,NA,7.498890052,3.510405039,10.64067621,4.8444231,5.676121511,10.4354851,0.323806945
FCR,50,2019-08-15 11:03,1.6,NA,NA,7.259170279,3.179313569,10.36528686,5.00403954,5.693290026,10.63840108,0.325143546
FCR,50,2019-08-15 11:07,1.6,NA,NA,7.757154409,2.946185342,11.84350559,5.284018695,5.732485941,10.93820184,0.337437198
FCR,50,2019-08-15 12:19,1.6,NA,NA,18.34477692,3.354145902,12.55617128,4.827607348,5.826445328,10.56897149,0.318533242
FCR,50,2019-08-15 13:11,1.6,NA,NA,15.24561062,3.625810229,11.78883393,4.989931038,5.919547506,10.86041398,0.32783915
FCR,50,2019-08-15 14:03,1.6,NA,NA,18.36923036,4.115861928,11.72088141,4.982170418,5.867463074,10.77616801,0.330470686
FCR,50,2019-08-15 14:55,1.6,NA,NA,18.79075645,4.352228511,11.64901395,4.963005787,5.869289943,10.76052417,0.33083491
FCR,50,2019-08-15 15:47,1.6,NA,NA,16.56253316,4.694736821,12.06456758,5.074782195,5.938214268,10.96367393,0.337963267
FCR,50,2019-08-15 16:39,1.6,NA,NA,21.56325389,4.238730839,11.86472367,5.086970346,5.912000769,10.94087271,0.353055309
FCR,50,2019-08-15 17:31,1.6,NA,NA,20.98677825,3.795700058,12.10852517,5.086490432,5.91117664,10.94020692,0.341339164
FCR,50,2019-08-15 18:23,1.6,NA,NA,20.88895097,3.717603111,13.85337837,5.084163794,5.884689891,10.90393974,0.357649672
FCR,50,2019-08-15 19:15,1.6,NA,NA,15.83332972,4.056675279,12.61227627,5.144994406,5.971048946,11.08326093,0.359053651
FCR,50,2019-08-15 20:07,1.6,NA,NA,17.84642374,3.97537855,12.6328491,4.989375327,5.874329929,10.79094903,0.349507929
FCR,50,2019-08-15 20:59,1.6,NA,NA,15.89686706,3.778036418,13.52239698,5.021023723,5.860393591,10.80257356,0.348405168
FCR,50,2019-08-15 21:51,1.6,NA,NA,15.66139044,3.556347397,13.32529156,5.11455487,5.92873211,10.98353902,0.351107733
FCR,50,2019-08-15 22:43,1.6,NA,NA,18.01083957,3.535336731,13.58678785,4.992929294,5.859683972,10.76842853,0.345820977
FCR,50,2019-08-16 05:23,1.6,NA,NA,13.79637694,4.297680627,12.35054034,5.253892165,5.853285369,11.03174366,0.369504039
FCR,50,2019-08-16 05:55,1.6,NA,NA,7.381265189,3.822998373,10.76777919,5.250954902,5.630359565,10.78577576,0.368571447
FCR,50,2019-08-16 06:47,1.6,NA,NA,13.38455362,4.160000645,12.09446545,5.25335755,5.901348253,11.08818574,0.366837451
FCR,50,2019-08-16 07:39,1.6,NA,NA,15.52615805,4.009141789,12.76496937,5.258085908,5.867768013,11.04133866,0.36934292
FCR,50,2019-08-16 08:31,1.6,NA,NA,14.85488924,3.917620654,12.46044029,5.200642472,5.850433214,10.96445898,0.358451235
FCR,50,2019-08-16 09:23,1.6,NA,NA,12.09457359,4.165809589,12.10388391,5.229253794,5.864232687,11.01776119,0.359474496
FCR,50,2019-08-16 10:15,1.6,NA,NA,11.49540411,3.918628214,12.4304513,5.390100689,5.941719672,11.27955468,0.370911565
FCR,50,2019-08-16 11:07,1.6,NA,NA,11.52364306,3.84224226,11.46573086,5.198632491,5.888730225,11.01480341,0.345963031
FCR,50,2019-08-16 11:59,1.6,NA,NA,11.01543181,3.865611278,11.38857212,5.219951308,5.893798246,11.04495341,0.350257173
FCR,50,2019-08-16 12:51,1.6,NA,NA,13.73799559,3.736810055,11.83598015,5.043196165,5.792011491,10.72839731,0.347821873
FCR,50,2019-08-16 13:43,1.6,NA,NA,11.17362066,4.158131145,11.73632953,5.263271432,5.858996896,11.0459775,0.363268365
FCR,50,2019-08-16 14:35,1.6,NA,NA,11.1787134,4.325078652,12.45007612,5.339253781,5.843977655,11.10663211,0.366114939
FCR,50,2019-08-16 15:27,1.6,NA,NA,13.75923042,4.515737567,11.79199013,5.062635332,5.757123558,10.70210044,0.348364859
FCR,50,2019-08-16 16:19,1.6,NA,NA,12.14266091,4.439478752,11.82831155,5.363679498,5.870289781,11.160116,0.364445788
FCR,50,2019-08-16 17:11,1.6,NA,NA,12.6580974,4.356068146,12.24133793,5.374321119,5.857039062,11.15644924,0.372979777
FCR,50,2019-08-16 18:03,1.6,NA,NA,12.06227138,4.605860958,12.07154624,5.407997634,5.885885831,11.22680318,0.37264895
FCR,50,2019-08-16 18:55,1.6,NA,NA,10.64702989,4.68803814,11.5832055,5.4581171,5.868483828,11.26494282,0.371207886
FCR,50,2019-08-16 19:47,1.6,NA,NA,11.42024065,4.622357749,11.17731595,5.490383413,5.885653075,11.31999143,0.378767581
FCR,50,2019-08-16 20:39,1.6,NA,NA,12.28914443,4.671074666,10.86659999,5.499371145,5.882408476,11.32766706,0.38307164
FCR,50,2019-08-16 21:31,1.6,NA,NA,12.47529743,4.550907102,11.69219633,5.619453127,5.927464306,11.50897151,0.391646045
FCR,50,2019-08-16 22:23,1.6,NA,NA,16.89371487,3.849714779,12.77311486,5.649872855,5.947805636,11.55621842,0.407918321
FCR,50,2019-08-16 23:15,1.6,NA,NA,17.5681841,3.595475642,13.29202484,5.703515828,5.94194612,11.60254062,0.409744872
FCR,50,2019-08-17 00:07,1.6,NA,NA,17.18873919,3.99518359,12.92292197,5.642363866,5.936827029,11.53183819,0.401443689
FCR,50,2019-08-17 00:59,1.6,NA,NA,15.72952398,4.33362228,12.2501032,5.604516426,5.926075075,11.47799735,0.402068515
FCR,50,2019-08-17 05:23,1.6,NA,NA,12.00354322,3.690134802,12.29485056,5.682473981,5.862318164,11.48211886,0.404097638
FCR,50,2019-08-17 05:55,1.6,NA,NA,4.941554341,3.773526305,9.418649697,5.710543807,5.724106119,11.383002,0.396081036
FCR,50,2019-08-17 06:47,1.6,NA,NA,12.28496402,3.568054525,11.95118725,5.632071333,5.885905569,11.4541573,0.386561066
FCR,50,2019-08-17 07:39,1.6,NA,NA,11.21808274,3.942431543,11.09790219,5.592628499,5.885355863,11.41675968,0.386264704
FCR,50,2019-08-17 08:31,1.6,NA,NA,11.86156037,3.789425836,11.59316422,5.604754739,5.860871993,11.39598582,0.393152069
FCR,50,2019-08-17 09:23,1.6,NA,NA,10.75686584,3.601219192,11.47995983,5.699698041,5.899876671,11.54533655,0.385131355
FCR,50,2019-08-17 10:15,1.6,NA,NA,11.09262692,3.375190119,11.86514733,5.46983731,5.816475017,11.20249524,0.363333799
FCR,50,2019-08-17 11:07,1.6,NA,NA,11.28794757,3.54547645,11.38385069,5.546074244,5.848671364,11.31449678,0.372030868
FCR,50,2019-08-17 11:59,1.6,NA,NA,11.80663744,3.425060727,11.79321111,5.531202089,5.816766568,11.25674073,0.364053773
FCR,50,2019-08-17 12:51,1.6,NA,NA,10.28484469,3.701597906,11.38565494,5.498151009,5.841731192,11.25590106,0.36461723
FCR,50,2019-08-17 13:43,1.6,NA,NA,9.789611031,4.24329201,11.5039761,5.721303201,5.847268471,11.49338593,0.383879943
FCR,50,2019-08-17 14:35,1.6,NA,NA,8.340078341,4.645618664,11.03800863,5.719543703,5.800874838,11.44041727,0.384969984
FCR,50,2019-08-17 15:27,1.6,NA,NA,8.85561001,4.626853496,11.40030786,5.784597594,5.83402281,11.54217323,0.389070359
FCR,50,2019-08-17 16:19,1.6,NA,NA,13.687999,4.270639047,12.20770246,5.749578837,5.831829029,11.49899393,0.402992325
FCR,50,2019-08-17 17:11,1.6,NA,NA,11.00005563,4.297338324,11.88759114,5.76618536,5.834746841,11.52964192,0.396086486
FCR,50,2019-08-17 18:03,1.6,NA,NA,9.774428343,4.564135451,11.36323437,5.872502766,5.865252433,11.67879276,0.409218089
FCR,50,2019-08-17 18:55,1.6,NA,NA,15.67014789,4.57593001,12.64777315,5.898376129,5.872095299,11.68960296,0.421338844
FCR,50,2019-08-17 19:47,1.6,NA,NA,14.12471704,4.733389532,11.62128188,6.041602728,5.950793685,11.93774556,0.427264484
FCR,50,2019-08-17 20:39,1.6,NA,NA,15.01263315,4.8029743,10.9842576,5.969338913,5.89718688,11.80986172,0.42408021
FCR,50,2019-08-17 21:31,1.6,NA,NA,16.09656294,4.725648167,11.28777988,5.914974153,5.869950534,11.72648441,0.42048719
FCR,50,2019-08-17 22:23,1.6,NA,NA,19.49880349,5.157424563,11.24319258,5.928411196,5.899536374,11.76050745,0.424933999
FCR,50,2019-08-17 23:15,1.6,NA,NA,20.86016597,4.271463397,11.45789678,6.009812407,5.993739201,11.96368036,0.432435095
FCR,50,2019-08-18 00:07,1.6,NA,NA,23.17054498,4.13185251,12.45726361,5.91173041,5.95070111,11.80104314,0.430602075
FCR,50,2019-08-18 00:59,1.6,NA,NA,21.63280953,4.26815553,12.94183533,5.947222058,5.943931452,11.8311158,0.443471495
FCR,50,2019-08-18 05:23,1.6,NA,NA,16.11705884,4.179402277,11.85812519,5.942578591,5.861653896,11.71406527,0.424272727
FCR,50,2019-08-18 05:55,1.6,NA,NA,5.045538855,3.664041819,9.862894049,5.969713013,5.730734064,11.65227183,0.417802632
FCR,50,2019-08-18 06:47,1.6,NA,NA,16.38579628,3.831721974,12.40008401,5.768288963,5.855770938,11.52618697,0.406028858
FCR,50,2019-08-18 07:39,1.6,NA,NA,16.24016906,3.629901906,12.73161454,5.721631315,5.845243127,11.4667363,0.393847703
FCR,50,2019-08-18 08:31,1.6,NA,NA,15.37522764,3.909173973,12.33129225,5.686088359,5.843273612,11.43591059,0.39771402
FCR,50,2019-08-18 09:23,1.6,NA,NA,12.07034094,4.24298521,11.33329388,5.761313063,5.857534242,11.53442346,0.393503062
FCR,50,2019-08-18 10:15,1.6,NA,NA,12.26038892,3.869649165,11.45127731,5.779574144,5.842988267,11.53277606,0.395993001
FCR,50,2019-08-18 11:07,1.6,NA,NA,14.67704015,3.860351189,12.18809444,5.679524448,5.848880368,11.42850244,0.393378935
FCR,50,2019-08-18 11:59,1.6,NA,NA,15.2665144,3.673012902,12.62270621,5.789323459,5.837715829,11.52643815,0.400780154
FCR,50,2019-08-18 12:51,1.6,NA,NA,13.64869937,4.079283775,11.88386056,5.755402611,5.88200146,11.54716335,0.396714475
FCR,50,2019-08-18 13:43,1.6,NA,NA,11.72166814,4.408259107,11.26427337,5.903954262,5.871377171,11.68852403,0.410530947
FCR,50,2019-08-18 14:35,1.6,NA,NA,13.15284471,4.482468079,11.85088236,5.980662816,5.797515551,11.67895454,0.431108981
FCR,50,2019-08-18 15:27,1.6,NA,NA,10.85530114,4.724419565,11.96803415,6.082147269,5.808496186,11.80431998,0.436522458
FCR,50,2019-08-18 16:19,1.6,NA,NA,13.11575657,4.651746357,12.0582572,6.069944311,5.829036114,11.81086622,0.435875641
FCR,50,2019-08-18 17:11,1.6,NA,NA,9.587923481,4.370479787,11.28604345,5.923755788,5.826630435,11.68366559,0.418786892
FCR,50,2019-08-18 18:03,1.6,NA,NA,12.19386496,4.416342265,11.91070597,6.040481803,5.842186416,11.81299221,0.439517069
FCR,50,2019-08-18 18:55,1.6,NA,NA,16.35874259,4.40346381,12.12466775,6.045814095,5.889656901,11.86605218,0.438346188
FCR,50,2019-08-18 19:47,1.6,NA,NA,14.36836548,4.244242572,12.15984769,6.135953856,5.888131225,11.96202059,0.443675548
FCR,50,2019-08-18 20:39,1.6,NA,NA,11.40502834,4.118671901,11.71986643,6.173353136,5.909685598,12.03902329,0.438979867
FCR,50,2019-08-18 21:31,1.6,NA,NA,11.64700656,4.082023085,11.99245236,6.035925019,5.824014426,11.79122951,0.434432648
FCR,50,2019-08-18 22:23,1.6,NA,NA,11.43273851,4.457008645,11.39805461,6.069421092,5.849710714,11.85814622,0.435308814
FCR,50,2019-08-18 23:15,1.6,NA,NA,10.15381257,4.661696876,10.74431867,6.260168784,5.941687606,12.17366567,0.453210761
FCR,50,2019-08-19 00:07,1.6,NA,NA,14.232271,3.859746624,12.8074417,6.207244274,5.832525393,11.96940237,0.456710495
FCR,50,2019-08-19 00:59,1.6,NA,NA,13.41813338,4.188468191,11.77396654,6.157309686,5.874091071,11.97605131,0.450376644
FCR,50,2019-08-19 05:23,1.6,NA,NA,11.33846911,3.961891721,11.60422837,6.176467335,5.767616914,11.85057068,0.448610986
FCR,50,2019-08-19 05:55,1.6,NA,NA,3.431482463,4.134516376,7.930809295,6.269979672,5.743550803,11.97844479,0.436176694
FCR,50,2019-08-19 06:47,1.6,NA,NA,11.92038335,3.934918029,11.64633379,6.255329205,5.827495464,12.00182901,0.453116977
FCR,50,2019-08-19 07:39,1.6,NA,NA,9.879873449,3.947020495,10.73245756,6.255307395,5.81433109,11.98919424,0.438450219
FCR,50,2019-08-19 08:31,1.6,NA,NA,10.1598168,3.819752334,11.18881141,6.267771178,5.828888267,12.02095047,0.439840493
FCR,50,2019-08-19 09:23,1.6,NA,NA,12.9278667,3.797920451,11.70019468,6.189479148,5.764785816,11.84573138,0.43937357
FCR,50,2019-08-19 10:15,1.6,NA,NA,12.08541891,3.741546379,11.80031342,6.285320229,5.799837341,11.99164484,0.444391491
FCR,50,2019-08-19 11:07,1.6,NA,NA,10.26873554,3.677192044,11.51706292,6.323944951,5.823231069,12.06570679,0.443794879
FCR,50,2019-08-19 11:59,1.6,NA,NA,11.5456758,3.422778161,11.18020295,6.064556769,5.731536583,11.67318184,0.411408488
FCR,50,2019-08-19 12:51,1.6,NA,NA,17.65341934,4.000537417,11.04294715,5.478906123,5.543574704,10.81459296,0.37660722
FCR,50,2019-08-19 13:43,1.6,NA,NA,9.083379343,4.091649639,10.48088101,6.335759648,5.763301256,12.00759373,0.454716999
FCR,50,2019-08-19 14:35,1.6,NA,NA,6.840207485,4.740081446,9.651175792,6.366146372,5.750739527,12.03283552,0.449076408
FCR,50,2019-08-19 15:27,1.6,NA,NA,8.69185135,4.964789314,11.0693739,6.339861074,5.767389209,12.01227393,0.45479708
FCR,50,2019-08-19 16:19,1.6,NA,NA,9.352200829,4.69346543,11.3731645,6.438733753,5.813601074,12.16909076,0.461301888
FCR,50,2019-08-19 17:11,1.6,NA,NA,9.142567355,4.702325126,11.23959859,6.285348907,5.743365549,11.92703331,0.444913815
FCR,50,2019-08-19 18:03,1.6,NA,NA,8.644850931,4.759870109,10.60720162,6.28192588,5.811543888,12.01393303,0.440740562
FCR,50,2019-08-19 18:55,1.6,NA,NA,9.867620135,4.641852926,11.41140108,6.485689462,5.833293988,12.24701508,0.468599409
FCR,50,2019-08-19 19:47,1.6,NA,NA,7.796426359,4.573909367,10.34537259,6.4403577,5.790802941,12.16114429,0.461773237
FCR,50,2019-08-19 20:39,1.6,NA,NA,8.760059751,4.800890122,10.55507317,6.398411498,5.746758806,12.05941927,0.467109385
FCR,50,2019-08-19 21:31,1.6,NA,NA,9.437296227,4.655588143,10.33400979,6.556186173,5.813623741,12.2999961,0.475907662
FCR,50,2019-08-19 22:23,1.6,NA,NA,9.505975636,4.309633691,10.84182006,6.452672887,5.77845624,12.15280794,0.465795163
FCR,50,2019-08-19 23:15,1.6,NA,NA,8.085903155,4.506841598,10.6853059,6.651388172,5.830988968,12.41971318,0.472152142
FCR,50,2019-08-20 00:07,1.6,NA,NA,7.204059205,4.913409686,9.945897232,6.626114445,5.871618899,12.4523938,0.470984692
FCR,50,2019-08-20 00:59,1.6,NA,NA,7.899986666,4.692895049,9.877588484,6.529350552,5.832942793,12.30596781,0.469525504
FCR,50,2019-08-20 05:23,1.6,NA,NA,6.214114619,4.597753933,8.417121466,6.71357374,5.792491985,12.44096878,0.481093256
FCR,50,2019-08-20 05:55,1.6,NA,NA,3.949419566,3.869727217,7.967456903,6.605221803,5.605283817,12.13145425,0.467890516
FCR,50,2019-08-20 06:47,1.6,NA,NA,8.150242108,4.303805447,9.450523798,6.663121175,5.787437809,12.36793929,0.480115335
FCR,50,2019-08-20 07:39,1.6,NA,NA,6.16023869,4.183035967,8.508827339,6.69070802,5.727651168,12.33445186,0.475317988
FCR,50,2019-08-20 08:31,1.6,NA,NA,11.62977754,4.422664125,8.90609813,5.959342802,5.503361201,11.26275884,0.411738986
FCR,50,2019-08-20 09:23,1.6,NA,NA,8.804043778,4.017690608,9.723917231,6.692516477,5.727915834,12.3115895,0.475562587
FCR,50,2019-08-20 10:15,1.6,NA,NA,8.471288081,3.93994699,9.645583216,6.743304391,5.754074781,12.39600853,0.47263857
FCR,50,2019-08-20 11:07,1.6,NA,NA,6.971040023,3.987946924,8.423653109,6.638598713,5.747668665,12.28890271,0.454081667
FCR,50,2019-08-20 11:59,1.6,NA,NA,7.295951828,3.870233034,9.082903408,6.669521369,5.768413681,12.34073889,0.455292105
FCR,50,2019-08-20 12:51,1.6,NA,NA,7.992020503,4.015298809,9.034132751,6.635065114,5.699086613,12.20998976,0.458445383
FCR,50,2019-08-20 13:43,1.6,NA,NA,7.177257499,4.104733681,8.717078811,6.686068125,5.735140887,12.31325177,0.463049663
FCR,50,2019-08-20 14:35,1.6,NA,NA,7.346371595,4.627645883,8.848911481,6.807379267,5.671548358,12.36068323,0.49183444
FCR,50,2019-08-20 15:27,1.6,NA,NA,7.12294989,5.016871432,8.709607446,6.762607666,5.672732332,12.31835754,0.48353595
FCR,50,2019-08-20 16:19,1.6,NA,NA,8.662433729,4.932087774,9.198525129,6.73204687,5.687436031,12.29615307,0.485274365
FCR,50,2019-08-20 17:11,1.6,NA,NA,7.169823799,4.903666548,9.116093484,6.884994154,5.725154766,12.50654653,0.488613993
FCR,50,2019-08-20 18:03,1.6,NA,NA,5.844516845,4.972189621,8.533965842,6.917718253,5.734399699,12.5632072,0.488183741
FCR,50,2019-08-20 18:55,1.6,NA,NA,5.282425704,5.235740838,8.353539974,6.974990016,5.759690853,12.66043995,0.490630525
FCR,50,2019-08-20 19:47,1.6,NA,NA,5.388520686,5.013871179,8.403722899,6.987147383,5.740325684,12.64512155,0.490358989
FCR,50,2019-08-20 20:39,1.6,NA,NA,8.231537866,4.776797431,9.237224984,7.12811401,5.805109424,12.85515178,0.519920766
FCR,50,2019-08-20 21:31,1.6,NA,NA,7.33344419,4.64857035,8.959995995,7.080384731,5.778921935,12.78607597,0.508823234
FCR,50,2019-08-20 22:23,1.6,NA,NA,6.833806118,4.879514405,8.716411031,7.137360263,5.776003964,12.84772068,0.519829686
FCR,50,2019-08-20 23:15,1.6,NA,NA,9.778358957,5.098436783,8.647300092,7.095990179,5.790372929,12.81052495,0.524664768
FCR,50,2019-08-21 00:07,1.6,NA,NA,4.193368226,3.583641469,10.34260405,8.885239343,6.305168238,15.33092955,0.658819899
FCR,50,2019-08-21 00:59,1.6,NA,NA,14.41746228,4.003777195,10.28145338,7.13720158,5.733986443,12.77577755,0.542495006
FCR,50,2019-08-21 05:23,1.6,NA,NA,18.58499409,4.226277028,10.35312238,7.328636341,5.707203811,12.88333297,0.551169691
FCR,50,2019-08-21 05:55,1.6,NA,NA,4.615337846,4.23847381,6.548604163,7.241986444,5.52549944,12.65101023,0.534256331
FCR,50,2019-08-21 06:47,1.6,NA,NA,16.85358275,4.27962053,10.08897756,7.270181998,5.743031233,12.86498988,0.539903818
FCR,50,2019-08-21 07:39,1.6,NA,NA,11.37460713,4.12933296,9.02216889,7.259491289,5.76145381,12.89582664,0.526181191
FCR,50,2019-08-21 08:31,1.6,NA,NA,16.54438765,4.167709688,10.62085137,7.199946947,5.727222674,12.77113261,0.533319333
FCR,50,2019-08-21 09:23,1.6,NA,NA,17.15429448,4.326595784,10.14377425,7.086646609,5.737538576,12.66291777,0.519650217
FCR,50,2019-08-21 10:15,1.6,NA,NA,15.0006956,4.22040094,9.626723164,7.203103257,5.63991174,12.67210119,0.533420258
FCR,50,2019-08-21 11:07,1.6,NA,NA,14.18991439,4.110526848,9.222788935,7.232791539,5.644434378,12.71058127,0.529896871
FCR,50,2019-08-21 11:59,1.6,NA,NA,12.36223777,4.273971513,9.633829707,7.243572047,5.798506821,12.90935327,0.518032137
FCR,50,2019-08-21 12:51,1.6,NA,NA,16.95503335,4.150273184,10.39445276,7.217523183,5.670198234,12.71516959,0.531659638
FCR,50,2019-08-21 13:43,1.6,NA,NA,12.79968138,4.74904177,9.429516594,7.44817039,5.73946109,13.05144307,0.558012275
FCR,50,2019-08-21 14:35,1.6,NA,NA,10.86797908,5.193881831,9.230657855,7.266855193,5.760468723,12.9011333,0.537305494
FCR,50,2019-08-21 15:27,1.6,NA,NA,9.279013056,5.068079019,8.463879664,7.266751644,5.652875654,12.78309833,0.538587776
FCR,50,2019-08-21 16:19,1.6,NA,NA,5.993576859,5.163723341,8.139406359,7.446145167,5.693549026,13.03309774,0.533594193
FCR,50,2019-08-21 17:11,1.6,NA,NA,4.833570505,5.081549138,7.454473209,7.414289581,5.64669351,12.95711851,0.534103173
FCR,50,2019-08-21 18:03,1.6,NA,NA,5.983157005,5.081759727,8.087335325,7.435949791,5.647487985,12.97181967,0.540714745
FCR,50,2019-08-21 18:55,1.6,NA,NA,5.203143225,4.883578345,7.286779348,7.434086162,5.595489277,12.91925566,0.544953275
FCR,50,2019-08-21 19:47,1.6,NA,NA,8.781429626,4.909026737,8.213041576,7.529635974,5.677784223,13.08806143,0.562018461
FCR,50,2019-08-21 20:39,1.6,NA,NA,9.123614018,4.996105769,8.350441477,7.428858242,5.62659162,12.92380241,0.557985222
FCR,50,2019-08-21 21:31,1.6,NA,NA,7.521337788,4.895482885,8.516840496,7.541896236,5.694468343,13.12627446,0.555781149
FCR,50,2019-08-21 22:23,1.6,NA,NA,8.505846421,5.000458651,8.078455232,7.532610078,5.699443763,13.12347102,0.565246091
FCR,50,2019-08-21 23:15,1.6,NA,NA,8.423525596,4.874060197,7.735772401,7.707754728,5.727223443,13.33912454,0.579545053
FCR,50,2019-08-22 00:07,1.6,NA,NA,8.333437201,5.012241264,7.151889877,7.571029675,5.670605119,13.12769966,0.566596997
FCR,50,2019-08-22 00:59,1.6,NA,NA,8.661931831,4.722392787,7.300121513,7.517286054,5.633512565,13.02085079,0.564997713
FCR,50,2019-08-22 05:23,1.6,NA,NA,2.665717064,5.18418415,2.204682311,6.470544838,4.418753136,10.50504182,0.527523986
FCR,50,2019-08-22 05:55,1.6,NA,NA,4.575724489,4.214286803,5.317655488,7.834975502,5.515460783,13.21107722,0.556483334
FCR,50,2019-08-22 06:47,1.6,NA,NA,9.33165887,4.528666291,7.279701652,7.73374821,5.596567393,13.16223601,0.562360901
FCR,50,2019-08-22 07:39,1.6,NA,NA,11.31072274,4.379267244,7.552923679,7.753247352,5.596219659,13.16603694,0.565848912
